userID,gameID,prediction
u26589467,g41593216,3.1833201917024705
u36789847,g64348065,3.9358729127429477
u91022469,g77400036,3.392582584258853
u26892098,g78566721,4.768681229142007
u92729375,g16073667,4.677043745798352
u14718880,g29657740,4.110021453860984
u25582744,g51283481,5.262920175093946
u55918449,g79904092,4.770977726362683
u49277361,g05056898,2.2706275149490187
u68963273,g24283850,2.700313083856949
u03091792,g31978006,3.7367073025530164
u18042527,g70618040,2.9780513895244436
u34031843,g77400036,3.7813687455233786
u16899299,g39055346,3.6839089519867567
u84256962,g77879124,2.6268337248772484
u22712468,g82994209,5.100244851136209
u79408388,g13921453,0.6976746743171888
u43721094,g48452334,1.0345543761154299
u89127451,g03706634,2.0798287162534512
u12444225,g31370047,2.87065846134315
u89568898,g42984170,3.5646199104766367
u09682326,g00941546,1.4826556881494857
u51581636,g70132690,3.5400940687003994
u09958308,g89471890,1.8843306424902275
u63974785,g85010544,3.4341128610561173
u36252269,g51234623,2.4779367637308427
u72101923,g15540544,2.6216841238941058
u15844193,g85252310,2.9672291765973235
u48470051,g39845845,5.337067110089682
u64337644,g88348345,2.056946633184574
u28343851,g57913376,3.7038389183257334
u54831355,g24777226,3.1142812357091407
u41476260,g53927674,1.726434424601947
u04430455,g77806076,6.508361570775868
u83636024,g46446145,4.693475599122748
u42241023,g50444948,3.128791021068145
u50097048,g17807252,5.506946617119067
u47470615,g39879078,4.629045665352887
u03431726,g31190276,3.573490067414851
u77135073,g88348345,3.397365502362122
u55833077,g17612425,4.480249395475553
u55730078,g39366834,1.2138188348352368
u65152896,g34193208,4.423355804937963
u88646578,g38170343,3.9199196698288015
u85659821,g03280058,2.503123664685524
u24965988,g79333823,5.844430850596439
u11950833,g05463839,7.278309456069105
u26771241,g59833534,3.56701053080518
u01564493,g26192910,5.04791496464318
u03928459,g91479688,7.352737512971773
u79876988,g36137304,4.103899648823323
u75771611,g36769937,5.230712425269476
u44674977,g24283850,3.1731206517047332
u85801738,g21285355,2.4254479957367017
u98345851,g10388657,3.3285899876285368
u54669683,g64167567,4.136255185057592
u95798288,g73199890,6.534698366392308
u77146720,g95560020,1.7988946104976227
u95368325,g34412552,2.8805789880671835
u59654576,g89498071,2.746839080485512
u94198107,g90154665,4.542190921075915
u61237602,g38357837,3.7599285499595814
u50393013,g84433673,4.141172658958209
u40742527,g85076753,2.6822723642813644
u66524517,g34147651,4.801421585460871
u24002764,g00602342,4.195608751495981
u60950849,g04880803,2.9102325911514213
u49974537,g99526401,5.0968746442980555
u31094656,g57176944,3.6400212095070406
u74727237,g99090834,1.3567793968507527
u62724250,g58649509,2.5572148010262934
u44144641,g50079336,3.058633370091263
u97529203,g01679750,3.980935666603847
u02507193,g58862435,2.009257507120845
u27590837,g16073667,5.00342690828261
u31005947,g26481447,3.7491376862281967
u07492501,g37490691,2.687182001284859
u34600363,g64658225,4.209801223564661
u97839684,g35449408,1.127027259823036
u80513291,g02325217,0.5777686937139668
u85736221,g44267126,2.035513922483195
u06580251,g90691274,2.2122246939097936
u62088674,g48541719,3.123387717036193
u08258862,g08020339,4.156736884139492
u03766095,g48849824,1.414040222887024
u79765911,g17074600,1.359914681424133
u70834200,g29752784,3.4418420127592904
u62752951,g02893562,5.083070738423546
u93377077,g90122349,4.368368812233451
u67953344,g17218685,4.772195367164656
u56327199,g51914061,3.195289105013225
u37981072,g76602932,1.6968202689521126
u46276007,g79333823,7.676396188966053
u73312807,g61264440,3.5541543884203297
u24297264,g65683787,1.9860463435569033
u08598674,g57869201,1.8764634014262636
u12829348,g66712584,3.266106963447943
u54874129,g78355069,2.496228198811778
u38313764,g82994209,5.466145419715106
u34540927,g22832209,2.9448543944410597
u61966786,g15881340,4.004530466358613
u19222419,g52626909,3.88278289419912
u29017568,g12818877,3.602310954334715
u16579434,g20272030,2.2175559125107114
u20237145,g65046475,3.5493470026215403
u44657132,g03136155,5.788079602790486
u21838481,g63149989,4.48316182211852
u53664083,g00385171,4.084274318078038
u70118164,g52620301,1.7020093647963979
u62203024,g21794152,2.9187537453562022
u70345415,g89200271,5.7462017265664205
u79245037,g43076769,3.965218748836735
u58491398,g68135850,2.416463481471326
u28690620,g42111697,3.6293004220284786
u45512535,g01176191,0.7732680707329611
u73963959,g23188828,2.5990589316587394
u52960377,g13226978,2.726697147196652
u97246800,g11960661,3.0196244517089332
u59141532,g77859458,7.652151773047298
u24961252,g31752627,3.3512852513683526
u38924031,g12423914,2.1297307097008034
u34743618,g18932527,4.300328887829323
u74426406,g66220144,4.064510254368956
u26956834,g68594066,1.8854074611370109
u23706608,g90898833,3.3712505695007007
u77504666,g21519849,3.6881183175807397
u81349942,g33872505,1.1861894255377665
u76469131,g11225866,2.4630587278246248
u30064155,g98831995,4.078670953458967
u62939901,g70132690,3.4424585416777678
u47600384,g65170299,0.5958513871309978
u87793233,g49593949,6.958539811973772
u31583354,g29353242,4.834201844102565
u02056462,g67170903,3.544824243131141
u88926868,g24803988,2.9817589823593793
u82238117,g38111139,1.7603839792735094
u93523801,g90301006,1.536885637396874
u09544967,g47914893,2.100146822490576
u66968893,g35978058,2.1338826363605605
u52579529,g31190276,3.100492839633827
u63484823,g79181962,2.8600624216993142
u86701059,g23403411,4.2054399956442525
u55659468,g13921453,1.273236814816045
u08643905,g42862258,4.877144192150353
u77044163,g32248763,5.628990968168242
u50518705,g33997812,1.8867102131739895
u79574037,g58025004,4.167677206216613
u15010009,g45328688,5.552278901481916
u50866739,g63396588,4.502665660349078
u77953556,g18030920,2.535244076316824
u56008483,g90301006,1.6615142592292569
u75028168,g88529278,7.238664223348729
u19089061,g14120436,3.3045523925067872
u58945333,g51367911,5.246968441838975
u38752937,g88529278,6.656446557934047
u38374332,g39845845,5.5963905253402535
u79460635,g96831210,3.1678604937031842
u20480826,g39366834,1.247859745034047
u81352853,g24982722,7.65070705798539
u66317740,g33211163,4.781143940439404
u45635865,g16967024,3.2781211752008645
u80504186,g54194919,2.006321805346683
u50755757,g31752627,3.7284614337026643
u73988548,g51283481,6.450864537650225
u65551086,g29752784,4.380930698758442
u86061123,g81980904,2.7558983144960196
u14196000,g39845845,5.7076514692632605
u68500120,g35914138,1.5315714907198563
u75656042,g15547870,7.026157893317336
u30856447,g70274773,3.8114548992360273
u57284382,g42984170,3.618150757468313
u98268996,g40499587,6.555358673708042
u17988807,g08511321,3.0501479648829535
u04419184,g70463993,1.140576020038565
u69137549,g07717755,3.8328841247831895
u49752072,g66296428,4.873070866962699
u55863825,g77806076,6.349160126971275
u54479503,g29503391,4.9408601641686785
u33746699,g89876143,1.7700456117778018
u87665443,g14806591,5.345318605378209
u94680884,g61958781,4.498840389045368
u28282972,g82220080,5.049643377648231
u20772105,g78518895,4.037165287042032
u65355271,g33598656,3.4899909360074584
u98861580,g33263421,3.7020467204924157
u93197319,g52077802,2.79669057828116
u19599296,g79819183,4.9778049355338165
u48087366,g29714557,1.753809870308341
u61089862,g79333823,7.282211837753834
u98301587,g67139666,4.029565254966516
u76927802,g11862712,4.219310498893253
u58385308,g58025004,3.4024794186443277
u76486517,g53996086,3.862355298698108
u15676620,g69336814,2.950053363975126
u60183059,g41623816,3.607330962887924
u71939463,g24479985,5.143017641475746
u78011182,g59317800,3.6812956294766646
u75222565,g35190384,5.039107144843964
u71386265,g35155801,3.9777112726288384
u29718959,g38224894,2.4636838292984735
u59335576,g39366834,1.530253700082485
u40002160,g96710709,1.854345502634382
u85788235,g82874353,1.8923936946648465
u83680331,g74493125,1.6328638775931887
u80646959,g35870742,0.353112907351401
u45063288,g76514199,2.8587479001289684
u97246800,g95457243,3.04060162727203
u91108085,g35449408,1.8679304000688797
u51119424,g08539439,4.057784522116464
u33872491,g38892969,3.914633880456841
u83877106,g58464197,3.3842193643625
u04726238,g02428379,2.4981041561300152
u85122106,g87534849,5.914694678631269
u12492436,g75228197,5.742504383001864
u37510100,g69849525,3.3006975203077342
u52959535,g47205010,6.280263769796357
u28070408,g42729032,5.1489786396537776
u86940319,g89012109,3.9146150341071904
u37719255,g02428379,1.4845160735772962
u91875046,g19425343,5.466826255118249
u17715532,g39422502,4.615853742109586
u18020183,g03420056,3.1159829348690278
u72478974,g78239118,5.892705065990654
u06266052,g71371078,5.153418540441547
u44785164,g90760559,1.9881788585740021
u46705135,g49368897,3.8692221520438213
u25636525,g94410811,3.732185076600833
u48925924,g59271404,3.633559934806732
u77923984,g29741733,3.6262023403455377
u32091192,g62481736,4.161873910775958
u37212154,g24982722,6.454558305908623
u33071757,g83627560,2.1290765291597014
u85577711,g67650495,4.732558836005904
u07526260,g11862712,3.545565962581676
u19615676,g64167567,3.4056217728478666
u01276399,g32641844,3.15591371147687
u61595280,g03488908,3.5119694838327624
u23800330,g78355069,5.247420078441015
u25871747,g65055990,2.3805117307531845
u47403227,g74942396,4.55585009354621
u92168255,g89492775,4.390402620858226
u64030091,g31270106,2.800347923744663
u33498954,g40485117,4.60308795005619
u37174654,g90153689,2.5779412274677984
u84107660,g23403411,4.587530976606474
u95225845,g34477578,5.508422698146464
u05941178,g59154612,2.6134354462714295
u18451516,g53204660,2.1948804964783526
u72952508,g16097342,3.931118166752475
u14122336,g41896919,2.667158326049414
u32741425,g66575805,2.6711638241672757
u34540026,g17210393,5.23743570813468
u06109427,g45359822,1.0092477141235479
u56640739,g36338988,4.365360229949099
u45040206,g15714062,7.694393857423689
u25659534,g20531516,0.6249111051362589
u89056673,g03262233,3.0394902086871545
u19474417,g67463933,1.3992827317387375
u72460514,g47352460,3.2842101383623263
u82568425,g93941352,1.802973047904881
u29138199,g99496555,4.215181220464976
u73982503,g25612121,3.662092907127811
u22098983,g42729032,5.053347439080065
u31468560,g57060412,2.7570056482793572
u65116128,g12460730,3.3623408538503963
u96548585,g63986135,4.417229086730119
u61576266,g51234623,1.5031428841625325
u99468023,g53680339,1.8093431287888362
u96896042,g19440662,4.223273135907868
u00357752,g46554909,1.504059760084885
u72986401,g98585688,4.590218702075771
u92545264,g73428396,1.8840329801436604
u52828833,g80035010,2.2534630156940776
u79610092,g06045292,3.923716547275881
u95784445,g89793168,3.796678037307538
u49488381,g57175884,4.00487553381601
u33682485,g42111697,3.4677209452816915
u11329987,g01660600,3.8825803286690643
u59345861,g58025004,3.5684913288746585
u82650525,g13594852,3.855031297736965
u86247581,g57791098,5.678830178585002
u30647811,g70274773,3.3012999126927878
u04495704,g60607670,2.1933825319979747
u11977499,g10444367,5.142321139491113
u22189740,g34397868,6.273692221259812
u40160016,g66220144,3.9926368254514437
u75771611,g71073909,2.0836856978911555
u00656953,g54465548,3.1259537362139787
u11950833,g76745472,3.957093114740858
u28913960,g72873062,3.8001456049877755
u77135863,g16653801,3.7343880276186305
u94593536,g31712310,3.411023198247386
u35596818,g36958384,4.236071557515321
u23791734,g57431639,2.665974446065351
u83029404,g47352460,2.5761154449967494
u88553986,g53996086,3.962317350537634
u86555347,g73265847,2.2423188808338206
u10457632,g54858064,3.302628800141471
u79801558,g93941352,2.691863139348422
u66627551,g43409822,4.975251655376485
u11958064,g98075409,2.183898104614206
u17863042,g58564429,2.017472557576414
u37294872,g18306019,2.594917519310075
u14581640,g06097413,4.132572268780413
u88306638,g96187396,4.127254310542714
u42908769,g38057988,2.348011993490299
u33053577,g63858284,3.2070543284555066
u04893836,g76892743,2.191301827041675
u31625180,g47086763,2.2287178345036205
u49752072,g49722483,3.0146850417419695
u32222598,g78849205,2.8014489571584837
u97929179,g16967024,2.087317865804783
u51641312,g10773791,7.5684043805991426
u51062008,g63858284,3.8517372800087197
u24240302,g29657740,3.1497455584891547
u79095699,g39366834,2.280879631459091
u08179225,g84770347,4.062628374854605
u04896963,g91668444,2.406974188412033
u04495704,g35150813,2.2562747544977193
u94229758,g57549651,3.174124066530289
u06266674,g26481447,4.499061549466024
u57709154,g58014324,3.689636391713883
u81815219,g63870321,1.990402492788011
u31219469,g08982787,1.984690658011903
u24110907,g49368897,2.5507638751978154
u17283215,g99674775,1.4363343457554876
u09892401,g40499587,6.163205246176334
u88224154,g01873417,5.727963017631427
u21948758,g99317241,1.1680509169154274
u96728047,g08353646,5.560713139162743
u43650833,g07132329,4.992336221366158
u29258017,g52540758,3.5433653736492032
u41154008,g66086214,3.6398449815946834
u76615183,g10388657,2.6053040799294958
u23586635,g99282074,2.9877191936643817
u94268327,g69425217,6.448033861520974
u53621137,g01873417,4.905680197225115
u57510806,g88529278,7.055705585896923
u55344934,g03136155,4.990035541597019
u61237602,g94257083,3.7117862964155446
u94219134,g24982722,7.688282693672935
u50866739,g26192910,4.407708097454262
u91931861,g79333823,7.255619333543364
u52329729,g40110970,5.662205678663479
u78081211,g46300937,4.580434285968097
u61654197,g17210393,3.8325998165907054
u70715225,g78355069,2.3304775417572983
u67497326,g17981761,3.0330433250328004
u96971686,g69693461,2.046139292495312
u32545508,g68302537,4.297383763714931
u83803638,g37045588,2.314390755952537
u52831443,g64348065,3.114475227390032
u57131706,g30105066,2.2642901073692534
u65302517,g82668863,3.9305772539245947
u75917410,g14368997,5.279147559289712
u22676835,g67139666,4.263092040319966
u28326815,g28073206,2.7432402589257268
u27457331,g65683787,1.6256347276971226
u36684316,g17612425,4.247454346804098
u88848251,g34859353,3.074157454424202
u50107259,g18294592,2.2297869881936703
u14803172,g37006412,1.287351294538555
u54665662,g34777451,3.6392472002424654
u03729616,g57963463,3.785733393695834
u02984774,g17416271,2.327490342010242
u02129594,g15547870,6.517783204047136
u39522602,g38024861,6.172298433303556
u50866739,g56621675,3.2703470737408855
u36500366,g08941426,1.444666818541295
u86837249,g75228197,6.470917040188048
u40021765,g10773791,7.866253663940921
u21056154,g88529278,7.03023361708137
u56283764,g03420056,3.9999548672103606
u01463165,g58025004,3.2934398009151318
u44562324,g80035010,1.5404758940352443
u13076145,g62481736,4.679344284264461
u72986401,g57175884,4.1572907975882
u46064455,g84994417,4.839999470912514
u10691163,g67038900,4.4682162076307135
u54460395,g15881340,4.40612789721593
u03758586,g16653801,2.643238442665561
u18986794,g79333823,7.460989033606004
u67039884,g42111697,3.2358212631687784
u43379937,g57588908,3.4786202909559405
u23152099,g38057988,2.629057073195705
u51944505,g10773791,8.035228729078835
u65666618,g38113774,3.6398076622659046
u65793926,g06819571,2.5282791692237434
u10525522,g81642335,1.975673642196537
u68535097,g45086997,3.454137683990828
u40347900,g01873417,4.903290142109848
u70389962,g09569977,3.37279454939298
u89244914,g62022399,3.245901866328954
u73074846,g80438960,7.080434811765095
u70077306,g48165258,4.222612196884439
u46422197,g85617864,1.3722285384384034
u87047715,g42729032,4.745991683876797
u01440782,g03262233,2.455415200066442
u96135866,g00795234,5.152184501063899
u27325456,g88406710,4.590912365809359
u70005241,g90154665,4.050453238779178
u67132834,g36137304,3.3229747058115233
u76099430,g17981761,2.424574162192339
u38480551,g68594066,1.9059903704048422
u05000270,g09670581,4.511197906008464
u44337325,g78826016,3.559003081153293
u27709887,g65046475,2.601619198480072
u51466738,g97784906,3.783543052957454
u27053137,g69735369,3.0040079898101277
u83269428,g40551467,4.000224587752786
u26970308,g55939569,3.5966320312592175
u93608656,g37422652,5.380073062351523
u19431743,g06819571,3.1009854142283273
u63933410,g09241277,4.534740194591808
